iter=0 node_id=0 scenario=scen_0 dual_bound=0.98969698299074 obj_value=0.98969698299074 solver_status=aborted termination_condition=maxTimeLimit solve_time_sec=62.216213
iter=0 node_id=0 scenario=scen_1 dual_bound=0.9446426107009525 obj_value=0.9446426107009525 solver_status=ok termination_condition=optimal solve_time_sec=1.264166
iter=0 node_id=0 scenario=scen_2 dual_bound=0.9549572427749791 obj_value=0.9549572427749791 solver_status=aborted termination_condition=maxTimeLimit solve_time_sec=61.966475
iter=0 node_id=0 scenario=scen_3 dual_bound=1.0541369734464952 obj_value=1.0541369734464952 solver_status=ok termination_condition=optimal solve_time_sec=36.067593
iter=0 node_id=0 scenario=scen_4 dual_bound=0.9649617970332514 obj_value=0.9649617970332514 solver_status=aborted termination_condition=maxTimeLimit solve_time_sec=60.759560
iter=0 node_id=0 scenario=scen_5 dual_bound=0.9424394281130496 obj_value=0.9424394281130496 solver_status=ok termination_condition=optimal solve_time_sec=2.000175
iter=0 node_id=0 scenario=scen_6 dual_bound=1.0033294726649924 obj_value=1.0033294726649924 solver_status=aborted termination_condition=maxTimeLimit solve_time_sec=60.857909
iter=0 node_id=0 scenario=scen_7 dual_bound=0.9457965428028313 obj_value=0.9457965428028313 solver_status=ok termination_condition=optimal solve_time_sec=2.068058
iter=0 node_id=0 scenario=scen_8 dual_bound=0.9998464630432442 obj_value=0.9998464630432442 solver_status=aborted termination_condition=maxTimeLimit solve_time_sec=61.757392
iter=0 node_id=0 scenario=scen_9 dual_bound=0.954919818534397 obj_value=0.954919818534397 solver_status=aborted termination_condition=maxTimeLimit solve_time_sec=60.696922
iter=1 node_id=1 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=31.917836
iter=1 node_id=1 scenario=scen_1 dual_bound=0.9446426107009525 obj_value=0.9446426107009525 solver_status=ok termination_condition=optimal solve_time_sec=0.340006
iter=1 node_id=1 scenario=scen_2 dual_bound=0.9549572427749791 obj_value=0.9549572427749791 solver_status=aborted termination_condition=maxTimeLimit solve_time_sec=60.519789
iter=1 node_id=1 scenario=scen_3 dual_bound=1.054136973446567 obj_value=1.054136973446567 solver_status=ok termination_condition=optimal solve_time_sec=22.278691
iter=1 node_id=1 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=19.265001
iter=1 node_id=1 scenario=scen_5 dual_bound=0.9424394281130496 obj_value=0.9424394281130496 solver_status=ok termination_condition=optimal solve_time_sec=1.898302
iter=1 node_id=1 scenario=scen_6 dual_bound=1.003329472664994 obj_value=1.003329472664994 solver_status=aborted termination_condition=maxTimeLimit solve_time_sec=60.433651
iter=1 node_id=1 scenario=scen_7 dual_bound=0.9457965428028313 obj_value=0.9457965428028313 solver_status=ok termination_condition=optimal solve_time_sec=0.448864
iter=1 node_id=1 scenario=scen_8 dual_bound=0.9998464630432443 obj_value=0.9998464630432443 solver_status=aborted termination_condition=maxTimeLimit solve_time_sec=60.401072
iter=1 node_id=1 scenario=scen_9 dual_bound=0.9549198185346115 obj_value=0.9549198185346115 solver_status=aborted termination_condition=maxTimeLimit solve_time_sec=60.205687
iter=2 node_id=2 scenario=scen_0 dual_bound=0.9968009927791519 obj_value=0.9968009927791519 solver_status=ok termination_condition=optimal solve_time_sec=37.099876
iter=2 node_id=2 scenario=scen_1 dual_bound=0.9446426107009525 obj_value=0.9446426107009525 solver_status=ok termination_condition=optimal solve_time_sec=1.175186
iter=2 node_id=2 scenario=scen_2 dual_bound=0.9549572427749791 obj_value=0.9549572427749791 solver_status=aborted termination_condition=maxTimeLimit solve_time_sec=61.836564
iter=2 node_id=2 scenario=scen_3 dual_bound=1.0541369734464954 obj_value=1.0541369734464954 solver_status=aborted termination_condition=maxTimeLimit solve_time_sec=60.895305
iter=2 node_id=2 scenario=scen_4 dual_bound=0.9673163217285259 obj_value=0.9673163217285259 solver_status=aborted termination_condition=maxTimeLimit solve_time_sec=61.634923
iter=2 node_id=2 scenario=scen_5 dual_bound=0.9424394281130496 obj_value=0.9424394281130496 solver_status=ok termination_condition=optimal solve_time_sec=6.856056
iter=2 node_id=2 scenario=scen_6 dual_bound=1.0033294726649924 obj_value=1.0033294726649924 solver_status=aborted termination_condition=maxTimeLimit solve_time_sec=61.218966
iter=2 node_id=2 scenario=scen_7 dual_bound=0.9459274132583588 obj_value=0.9459274132583588 solver_status=ok termination_condition=optimal solve_time_sec=1.934836
iter=2 node_id=2 scenario=scen_8 dual_bound=1.0141596160844306 obj_value=1.0141596160844306 solver_status=ok termination_condition=optimal solve_time_sec=24.792449
iter=2 node_id=2 scenario=scen_9 dual_bound=0.9563961327057243 obj_value=0.9563961327057243 solver_status=ok termination_condition=optimal solve_time_sec=57.750044
iter=3 node_id=3 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=8.007255
iter=3 node_id=3 scenario=scen_1 dual_bound=0.9446426107009525 obj_value=0.9446426107009525 solver_status=ok termination_condition=optimal solve_time_sec=0.340730
iter=3 node_id=3 scenario=scen_2 dual_bound=0.9549572427753124 obj_value=0.9549572427753124 solver_status=aborted termination_condition=maxTimeLimit solve_time_sec=60.455428
iter=3 node_id=3 scenario=scen_3 dual_bound=1.054136973446567 obj_value=1.054136973446567 solver_status=ok termination_condition=optimal solve_time_sec=8.825306
iter=3 node_id=3 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=7.006200
iter=3 node_id=3 scenario=scen_5 dual_bound=0.9424394281130497 obj_value=0.9424394281130497 solver_status=ok termination_condition=optimal solve_time_sec=7.771874
iter=3 node_id=3 scenario=scen_6 dual_bound=1.0033294726649948 obj_value=1.0033294726649948 solver_status=aborted termination_condition=maxTimeLimit solve_time_sec=60.513679
iter=3 node_id=3 scenario=scen_7 dual_bound=0.9457965428028313 obj_value=0.9457965428028313 solver_status=ok termination_condition=optimal solve_time_sec=0.381919
iter=3 node_id=3 scenario=scen_8 dual_bound=0.9998464630432456 obj_value=0.9998464630432456 solver_status=aborted termination_condition=maxTimeLimit solve_time_sec=61.345337
iter=3 node_id=3 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=31.678921
iter=4 node_id=4 scenario=scen_0 dual_bound=0.9966755558578957 obj_value=0.9966755558578957 solver_status=ok termination_condition=optimal solve_time_sec=11.607655
iter=4 node_id=4 scenario=scen_1 dual_bound=0.9446426107009525 obj_value=0.9446426107009525 solver_status=ok termination_condition=optimal solve_time_sec=6.840379
iter=4 node_id=4 scenario=scen_2 dual_bound=0.9549572427749792 obj_value=0.9549572427749792 solver_status=aborted termination_condition=maxTimeLimit solve_time_sec=60.488585
iter=4 node_id=4 scenario=scen_3 dual_bound=1.0541369734465698 obj_value=1.0541369734465698 solver_status=aborted termination_condition=maxTimeLimit solve_time_sec=61.200587
iter=4 node_id=4 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=8.306466
iter=4 node_id=4 scenario=scen_5 dual_bound=0.9424394281130496 obj_value=0.9424394281130496 solver_status=ok termination_condition=optimal solve_time_sec=0.398208
iter=4 node_id=4 scenario=scen_6 dual_bound=1.003329472664994 obj_value=1.003329472664994 solver_status=aborted termination_condition=maxTimeLimit solve_time_sec=60.404230
iter=4 node_id=4 scenario=scen_7 dual_bound=0.9464039369106677 obj_value=0.9464039369106677 solver_status=ok termination_condition=optimal solve_time_sec=0.358470
iter=4 node_id=4 scenario=scen_8 dual_bound=0.9998464630432445 obj_value=0.9998464630432445 solver_status=aborted termination_condition=maxTimeLimit solve_time_sec=60.458839
iter=4 node_id=4 scenario=scen_9 dual_bound=0.9568320644741806 obj_value=0.9568320644741806 solver_status=ok termination_condition=optimal solve_time_sec=16.187573
iter=5 node_id=7 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=6.056830
iter=5 node_id=7 scenario=scen_1 dual_bound=0.9446426107009525 obj_value=0.9446426107009525 solver_status=ok termination_condition=optimal solve_time_sec=1.980300
iter=5 node_id=7 scenario=scen_2 dual_bound=0.9549572427753131 obj_value=0.9549572427753131 solver_status=aborted termination_condition=maxTimeLimit solve_time_sec=60.470598
iter=5 node_id=7 scenario=scen_3 dual_bound=1.054136973446567 obj_value=1.054136973446567 solver_status=ok termination_condition=optimal solve_time_sec=10.073670
iter=5 node_id=7 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=4.713696
iter=5 node_id=7 scenario=scen_5 dual_bound=0.9424394281130497 obj_value=0.9424394281130497 solver_status=ok termination_condition=optimal solve_time_sec=1.750379
iter=5 node_id=7 scenario=scen_6 dual_bound=1.0033294726649948 obj_value=1.0033294726649948 solver_status=aborted termination_condition=maxTimeLimit solve_time_sec=60.511020
iter=5 node_id=7 scenario=scen_7 dual_bound=0.9457965428028313 obj_value=0.9457965428028313 solver_status=ok termination_condition=optimal solve_time_sec=0.393730
iter=5 node_id=7 scenario=scen_8 dual_bound=0.9998464630432456 obj_value=0.9998464630432456 solver_status=aborted termination_condition=maxTimeLimit solve_time_sec=60.402354
iter=5 node_id=7 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=6.994920
iter=6 node_id=8 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=aborted termination_condition=maxTimeLimit solve_time_sec=60.450509
iter=6 node_id=8 scenario=scen_1 dual_bound=0.9446426107009525 obj_value=0.9446426107009525 solver_status=ok termination_condition=optimal solve_time_sec=2.256637
