Time (s),# Nodes,LB,UB,Rel. Gap,Abs. Gap,best_LB_ever,best_UB_ever,LB_in_split,UB_in_split
26.251,32,7114.575797419,7585.672610803,6.2103499%,471.09681,7114.575797419,7585.672610803,OUTSIDE,INSIDE
86.773,33,7174.893986177,7585.672610803,5.4151905%,410.77862,7174.893986177,7585.672610803,OUTSIDE,INSIDE
95.555,34,7224.050594738,7585.672610803,4.7671714%,361.62202,7224.050594738,7585.672610803,OUTSIDE,INSIDE
103.366,35,7224.050594738,7585.672610803,4.7671714%,361.62202,7224.050594738,7585.672610803,OUTSIDE,INSIDE
112.127,36,7221.812879671,7585.672610803,4.7966706%,363.85973,7224.050594738,7585.672610803,INSIDE,INSIDE
120.333,37,7224.050594741,7585.672610803,4.7671714%,361.62202,7224.050594741,7585.672610803,OUTSIDE,INSIDE
128.606,38,7224.050594741,7585.672610803,4.7671714%,361.62202,7224.050594741,7585.672610803,OUTSIDE,INSIDE
136.895,39,7224.050594741,7585.672610803,4.7671714%,361.62202,7224.050594741,7585.672610803,OUTSIDE,INSIDE
145.501,40,7224.050594741,7585.672610803,4.7671714%,361.62202,7224.050594741,7585.672610803,INSIDE,INSIDE
153.852,41,7110.473477741,7585.672610803,6.2644298%,475.19913,7224.050594741,7585.672610803,INSIDE,INSIDE
162.442,42,7224.084738564,7585.672610803,4.7667213%,361.58787,7224.084738564,7585.672610803,OUTSIDE,INSIDE
171.248,43,7234.597193977,7585.672610803,4.6281383%,351.07542,7234.597193977,7585.672610803,OUTSIDE,INSIDE
180.438,44,7270.255733827,7585.672610803,4.1580608%,315.41688,7270.255733827,7585.672610803,OUTSIDE,INSIDE
189.437,45,7270.471681912,7585.672610803,4.1552140%,315.20093,7270.471681912,7585.672610803,OUTSIDE,INSIDE
198.443,46,7289.518794595,7585.672610803,3.9041207%,296.15382,7289.518794595,7585.672610803,OUTSIDE,INSIDE
207.579,47,7300.032444403,7585.672610803,3.7655219%,285.64017,7300.032444403,7585.672610803,OUTSIDE,INSIDE
217.043,48,7300.122874503,7585.672610803,3.7643298%,285.54974,7300.122874503,7585.672610803,OUTSIDE,INSIDE
226.351,49,7301.527049254,7585.672610803,3.7458189%,284.14556,7301.527049254,7585.672610803,OUTSIDE,INSIDE
235.645,50,7329.645627871,7585.672610803,3.3751388%,256.02698,7329.645627871,7585.672610803,OUTSIDE,INSIDE
244.970,51,7336.767743569,7585.672610803,3.2812498%,248.90487,7336.767743569,7585.672610803,OUTSIDE,INSIDE
254.377,52,7357.877576427,7585.672610803,3.0029642%,227.79503,7357.877576427,7585.672610803,OUTSIDE,INSIDE
264.035,53,7363.048559288,7585.672610803,2.9347965%,222.62405,7363.048559288,7585.672610803,OUTSIDE,INSIDE
274.048,54,7363.137927944,7585.672610803,2.9336183%,222.53468,7363.137927944,7585.672610803,OUTSIDE,INSIDE
284.638,55,7363.161196456,7585.672610803,2.9333116%,222.51141,7363.161196456,7585.672610803,OUTSIDE,INSIDE
294.531,56,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
304.219,57,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
313.967,58,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
323.884,59,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
334.415,60,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
344.670,61,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
355.616,62,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
366.560,63,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
378.163,64,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
389.524,65,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
402.040,66,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
413.806,67,7363.272610803,7585.672610803,2.9318428%,222.40000,7363.272610803,7585.672610803,OUTSIDE,INSIDE
